"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet"
"C1,C4,C5,C7,C8,C9,C10,C18","8","100nF","","","","RMC_Capacitor:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder_L",""
"C2,C3","2","12pF","","","","RMC_Capacitor:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder_L",""
"C6,C11,Cf1,Cf2,Cf3","5","10uF","","","","RMC_Capacitor:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder_L",""
"C12,C13","2","22pF","","","","RMC_Capacitor:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder_L",""
"C14,C15,C16,C17,C19,C20,C21,C22,C23,C25,C26,C27,C28,C29,C30,CAP1,CAP2,CAP3,Cx1,Cx2,Cx3","21","1uF","","","","RMC_Capacitor:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder_L",""
"C24","1","4.7uF","","","","RMC_Capacitor:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder_L",""
"D1,D2,D3,D8,D9,D10,D11,D22,D23,D24,D25,D26,D32,D33,D34,D35,D36","17","LED","","","","RMC_LED:LED_0805_2012Metric_Pad1.45x1.40mm_HandSolder",""
"D4,D5,D6,D7,D16,D17,D18,D19,D20,D27,D28,D29,D30,D31","14","BZT52B5V1","","","","to be sorted:D_SOD-123F",""
"D12","1","BAS85","","","","Diode_SMD:D_MiniMELF",""
"D13,D14,D15,D21,D37,D38,D39,D40,D41","9","1N4148W","","","","RMC_LED:LED_0805_2012Metric_Pad1.45x1.40mm_HandSolder",""
"F1,F2,F3,F4,F5","5","Fuse","","","","RMC_Resistor:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder_RMC",""
"J1,J2","2","Conn_01x05","","","","Connector_Molex:Molex_Micro-Fit_3.0_43650-0524_1x05-1MP_P3.00mm_Vertical",""
"J3","1","Conn_02x03_Odd_Even","","","","Connector_PinHeader_2.54mm:PinHeader_2x03_P2.54mm_Vertical_SMD",""
"J4","1","Conn_01x08_Socket","","","","Connector_Molex:Molex_Micro-Fit_3.0_43650-0824_1x08-1MP_P3.00mm_Vertical",""
"J5","1","Conn_01x07_Socket","","","","Connector_Molex:Molex_Micro-Fit_3.0_43650-0724_1x07-1MP_P3.00mm_Vertical",""
"J6","1","Conn_01x06_Socket","","","","Connector_Molex:Molex_Micro-Fit_3.0_43650-0624_1x06-1MP_P3.00mm_Vertical",""
"Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q11,Q12,Q13,Q14,Q15","14","DMG1012UW","","","","Package_TO_SOT_SMD:SOT-323_SC-70",""
"Q10","1","KY2N7002","","","","RMC_SOT:SOT-23","https://www.onsemi.com/pub/Collateral/NDS7002A-D.PDF"
"R1,R13","2","10M","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"R2,R4,R5,R6,R19,R20,R21,R22,R23,R24,R25,R31,R32,R33,R34,R35,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,RBOOT1","27","10k","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"R3,R7,R9","3","4.7k","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"R8","1","120R","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"R10,R11,R12,R15,R16,R17,R18,R26,R27,R28,R29,R30,R36,R37,R38,R39,R40,RLED1,RLED2,RLED3,RLED4,RLED5,RLED6,RLED7,RLED8,RLED9,RLED10,RLED11,RLED12,RLED13,RLED14,Rx1,Rx2,Rx3","34","1k","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"R14","1","500k","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"RBAL1,RBAL2,RBAL3,RBAL4,RBAL5,RBAL6,RBAL7,RBAL8,RBAL9,RBAL10,RBAL11,RBAL12,RBAL13,RBAL14","14","10R","","","","RMC_Resistor:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder_RMC",""
"RBOOT2","1","100k","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"Rf1,Rf2,Rf3","3","100R","","","","RMC_Resistor:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder_L",""
"SW1,SW2","2","SW_Push","","","","Button_Switch_SMD:SW_Tactile_SPST_NO_Straight_CK_PTS636Sx25SMTRLFS",""
"TP1","1","SDA","","","","TestPoint:TestPoint_Pad_2.5x2.5mm",""
"TP2","1","SCL","","","","TestPoint:TestPoint_Pad_2.5x2.5mm",""
"U1","1","ATmega328P-A","","","","RMC_QFP:TQFP-32_7x7mm_P0.8mm_L","http://ww1.microchip.com/downloads/en/DeviceDoc/ATmega328_P%20AVR%20MCU%20with%20picoPower%20Technology%20Data%20Sheet%2040001984A.pdf"
"U2","1","MCP2515-xST","","","","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","http://ww1.microchip.com/downloads/en/DeviceDoc/21801e.pdf"
"U3","1","ISO1050DUB","","","","Package_SO:SOP-8_6.62x9.15mm_P2.54mm","http://www.ti.com/lit/ds/symlink/iso1050.pdf"
"U4","1","BQ76940DBT","","","","Package_SO:TSSOP-44_4.4x11.2mm_P0.5mm","http://www.ti.com/lit/ds/symlink/bq76940.pdf"
"U5","1","LTV-817S","","","","Package_DIP:SMDIP-4_W9.53mm","http://www.us.liteon.com/downloads/LTV-817-827-847.PDF"
"Y1","1","20MHz","","","","RMC_Crystal:Crystal_HC49-U_Vertical_W_SMD_Handolder",""
"Y2","1","8MHz","","","","RMC_Crystal:Crystal_HC49-U_Vertical_W_SMD_Handolder",""
